year,population,gdp,cement_co2_per_capita,co2_growth_abs,co2_including_luc_growth_abs,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_gdp,co2_per_unit_energy,coal_co2_per_capita,energy_per_capita,flaring_co2_per_capita,nitrous_oxide_per_capita,temperature_change_from_n2o,country,co2
1980,48043744.0,192910475264.0,0.044,-1.162,-63.657,1.018,1.324,0.191,0.249,0.028,3063.678,0.001,0.146,0.0,Philippines,36.869
1964,98833757.0,164270391296.0,0.002,-0.389,-22.111,2.43,4.427,0.136,0.292,0.012,835.486,0.031,0.186,0.0,Indonesia,22.374
2007,91075179.0,486739181568.0,0.057,4.165,21.316,0.372,0.572,0.145,0.222,0.236,3537.23,0.0,0.127,0.0,Philippines,70.444
1978,5211654.0,8736406528.0,0.0,0.0,-6.772,0.905,6.219,0.005,0.216,0.0,213.394,0.0,0.28,0.0,Cambodia,0.048
2023,114891200.0,1014811000832.0,0.09,9.681,9.356,0.17,0.298,0.143,0.254,0.724,5191.982,0.001,0.123,0.0,Philippines,154.579
1974,45413538.0,58534064128.0,0.007,-6.01,-11.232,1.044,0.994,0.326,0.31,0.193,1339.693,0.0,0.131,0.0,Vietnam,19.058
2006,5963199.0,17176979456.0,0.026,0.42,-6.717,3.27,3.541,0.102,0.111,0.031,2667.142,0.0,0.327,0.0,Laos,1.757
1984,2720930.0,45996859392.0,0.0,-1.429,-1.35,0.697,0.231,0.695,0.23,0.008,53004.059,0.0,1.171,0.0,Singapore,31.969
1971,10423464.0,38820380672.0,0.052,2.077,31.982,4.118,3.234,0.429,0.337,0.015,4685.328,0.078,0.232,0.0,Malaysia,16.663
1965,2376200.0,2077650048.0,0.0,0.007,0.836,9.605,5.016,0.086,0.049,0.0,1151.93,0.0,0.327,0.0,Laos,0.18
1998,3901418.0,131914186752.0,0.0,-9.325,-9.319,0.362,0.114,0.359,0.113,0.0,108245.531,0.0,2.714,0.0,Singapore,47.412
1958,78989.0,19083315200.0,0.0,0.026,0.246,1.176,0.327,0.393,0.285,0.0,128381.539,56.414,0.364,0.0,Brunei,0.319
1993,41502423.0,54198378496.0,0.004,0.461,-3.393,1.186,2.312,0.098,0.191,0.001,665.226,0.0,0.243,0.0,Myanmar,5.303
2007,4596515.0,237920174080.0,0.0,0.5,0.534,0.173,0.065,0.173,0.065,0.011,136257.906,0.0,0.255,0.0,Singapore,41.1
1991,7686856.0,13798587392.0,0.0,0.044,-17.243,3.775,24.035,0.095,0.602,0.0,234.034,0.0,0.411,0.0,Cambodia,1.304
1988,6812011.0,12803095552.0,0.0,0.015,-18.027,10.935,69.683,0.035,0.224,0.0,242.947,0.0,0.365,0.0,Cambodia,0.451
1952,54252.0,19083315200.0,0.0,0.022,0.263,1.176,0.327,0.393,0.285,0.0,128381.539,56.414,0.497,0.0,Brunei,0.322
1957,5110435.0,5040441344.0,0.0,0.029,2.728,19.236,6.219,0.032,0.216,0.005,213.394,0.0,0.324,0.0,Cambodia,0.161
1996,20850085.0,259190308864.0,0.23,0.513,-8.676,0.915,0.534,0.425,0.248,0.371,21473.818,0.135,0.235,0.0,Malaysia,110.108
2005,25836073.0,399781036032.0,0.295,0.289,-6.163,0.637,0.305,0.425,0.204,1.011,32213.139,0.13,0.331,0.0,Malaysia,169.967
1972,6673891.0,6856060928.0,0.0,-0.128,1.69,-0.484,6.219,0.013,0.216,0.002,213.394,0.0,0.318,0.0,Cambodia,0.092
1954,1850135.0,1485549952.0,0.0,0.033,3.968,19.63,5.016,0.017,0.049,0.0,1151.93,0.0,0.29,0.0,Laos,0.026
1980,3292574.0,3470821888.0,0.0,-0.037,-1.128,5.489,5.016,0.054,0.049,0.0,1151.93,0.0,0.306,0.0,Laos,0.187
2012,29662835.0,587985584128.0,0.273,9.538,-0.243,0.707,0.4,0.362,0.205,2.018,35010.121,0.15,0.339,0.0,Malaysia,212.99
1957,81390843.0,147685294080.0,0.002,0.6,13.034,3.531,4.427,0.152,0.292,0.024,835.486,0.031,0.204,0.0,Indonesia,22.412
1956,4999483.0,4727680512.0,0.0,0.029,2.947,19.931,6.219,0.028,0.216,0.005,213.394,0.0,0.32,0.0,Cambodia,0.132
1986,15760425.0,104308424704.0,0.122,3.772,89.734,3.866,2.138,0.384,0.213,0.067,12125.577,0.166,0.24,0.0,Malaysia,40.102
1968,9725281.0,32227313664.0,0.047,0.403,-19.058,3.408,2.584,0.327,0.248,0.005,4327.603,0.0,0.22,0.0,Malaysia,10.53
1968,39734609.0,45129842688.0,0.008,0.639,-1.729,1.508,0.925,0.523,0.321,0.182,1832.496,0.0,0.133,0.0,Vietnam,23.601
1975,3005524.0,3157839104.0,0.0,-0.04,-1.313,8.265,5.016,0.08,0.049,0.0,1151.93,0.0,0.248,0.0,Laos,0.253
2011,98248616.0,590943092736.0,0.062,0.812,10.944,0.308,0.524,0.141,0.24,0.311,3610.593,0.002,0.117,0.0,Philippines,83.41
1964,23737316.0,23902439424.0,0.003,0.223,-18.069,2.932,3.575,0.12,0.272,0.025,605.126,0.012,0.241,0.0,Myanmar,2.857
1998,209826791.0,1066065657856.0,0.062,-35.419,-1506.735,1.12,1.2,0.229,0.246,0.153,4789.716,0.049,0.217,0.001,Indonesia,244.523
2012,5293344.0,333899235328.0,0.0,-0.9,-0.931,0.139,0.058,0.138,0.057,0.021,149476.594,0.0,0.226,0.0,Singapore,46.1
1960,2121516.0,1780238976.0,0.0,0.004,-29.038,25.44,5.016,0.045,0.049,0.0,1151.93,0.0,0.315,0.0,Laos,0.081
1972,2164344.0,17552822272.0,0.0,5.445,5.43,1.234,0.228,1.237,0.229,0.005,44468.352,0.0,1.786,0.0,Singapore,21.72
1974,2235078.0,20768356352.0,0.0,0.736,0.711,1.028,0.242,1.032,0.243,0.008,39984.215,0.0,1.199,0.0,Singapore,21.427
1985,55213007.0,180907327488.0,0.026,-2.932,-11.232,0.607,0.81,0.154,0.206,0.066,2471.509,0.001,0.13,0.0,Philippines,27.899
1985,2735032.0,45678538752.0,0.0,0.429,0.496,0.713,0.23,0.709,0.228,0.016,52827.371,0.0,1.052,0.0,Singapore,32.397
1970,10178801.0,36156456960.0,0.05,5.448,-17.814,3.537,2.89,0.403,0.33,0.006,4294.667,0.021,0.236,0.0,Malaysia,14.586
2015,5525343.0,374587424768.0,0.0,1.8,1.599,0.132,0.056,0.132,0.056,0.317,155468.984,0.0,0.238,0.0,Singapore,49.4
2022,34695494.0,877584187392.0,0.324,12.295,13.106,0.394,0.26,0.325,0.214,2.461,39226.555,0.087,0.271,0.0,Malaysia,285.448
1972,2801657.0,2626104064.0,0.0,0.066,2.298,9.812,5.016,0.186,0.049,0.0,1151.93,0.0,0.287,0.0,Laos,0.487
2015,15623253.0,47229403136.0,0.042,1.49,0.757,0.953,1.27,0.173,0.231,0.124,2299.249,0.0,0.304,0.0,Cambodia,8.189
1981,3366638.0,4001062912.0,0.0,-0.037,0.835,4.971,6.039,0.038,0.046,0.0,976.895,0.0,0.301,0.0,Laos,0.15
1987,61584645.0,94239735808.0,0.012,2.712,5.352,0.693,0.868,0.247,0.31,0.261,1201.461,0.0,0.147,0.0,Vietnam,23.297
2019,442687.0,19083315200.0,0.0,1.388,0.945,1.176,0.212,0.393,0.204,1.366,120314.977,1.302,0.265,0.0,Brunei,10.733
1988,59739056.0,208280780800.0,0.031,4.989,2.238,0.478,0.606,0.18,0.228,0.066,2796.15,0.001,0.14,0.0,Philippines,37.485
1997,21375224.0,280383848448.0,0.244,8.363,-2.602,0.837,0.455,0.423,0.23,0.298,24257.473,0.157,0.267,0.0,Malaysia,118.471
1977,5668561.0,7991254528.0,0.0,0.0,8.077,1.837,6.219,0.006,0.216,0.0,213.394,0.0,0.241,0.0,Cambodia,0.048
1991,4435120.0,6550550016.0,0.0,0.033,-0.738,2.67,5.387,0.083,0.168,0.001,731.769,0.0,0.341,0.0,Laos,0.546
1988,176855069.0,605642489856.0,0.038,8.843,-225.815,1.434,1.767,0.219,0.27,0.039,2796.916,0.048,0.208,0.001,Indonesia,132.721
1991,262603.0,19083315200.0,0.0,1.755,1.619,1.176,0.504,0.393,0.439,0.0,60861.879,4.576,0.206,0.0,Brunei,7.211
1979,12627863.0,74075578368.0,0.093,4.045,-20.9,2.448,1.498,0.369,0.226,0.011,9403.491,0.283,0.251,0.0,Malaysia,27.306
1986,170175064.0,545914224640.0,0.035,0.569,262.529,2.485,3.076,0.224,0.277,0.047,2607.531,0.041,0.206,0.001,Indonesia,122.166
2002,340108.0,19083315200.0,0.0,-0.52,-0.55,1.176,0.217,0.393,0.179,0.0,75133.312,0.738,0.267,0.0,Brunei,4.67
1982,5436436.0,9905037312.0,0.0,0.037,-2.513,0.796,5.172,0.034,0.221,0.0,230.184,0.0,0.416,0.0,Cambodia,0.337
1951,51211.0,19083315200.0,0.0,-0.114,-0.234,1.176,0.327,0.393,0.285,0.0,128381.539,56.414,0.522,0.0,Brunei,0.3
2017,16073374.0,54002196480.0,0.143,1.44,0.773,1.016,1.174,0.224,0.259,0.197,2950.3,0.0,0.312,0.0,Cambodia,12.088
1974,29598164.0,30781978624.0,0.003,0.564,-21.036,3.669,3.575,0.152,0.272,0.015,605.126,0.013,0.236,0.0,Myanmar,4.671
2020,98079196.0,752629579776.0,0.612,23.313,18.104,0.612,0.382,0.482,0.301,2.2,12461.562,0.013,0.258,0.0,Vietnam,362.46
1982,3450021.0,4284216064.0,0.0,0.007,-1.781,4.226,5.36,0.037,0.047,0.0,978.149,0.0,0.345,0.0,Laos,0.158
2016,6908800.0,41128976384.0,0.188,7.229,-2.561,1.132,0.387,0.4,0.137,1.739,17431.762,0.0,0.443,0.0,Laos,16.458
1992,40950343.0,51891171328.0,0.005,0.704,9.499,1.304,2.601,0.093,0.186,0.003,630.845,0.0,0.24,0.0,Myanmar,4.842
1998,21906713.0,261784109056.0,0.243,-8.69,11.505,0.94,0.497,0.419,0.222,0.287,22715.672,0.116,0.28,0.0,Malaysia,109.782
1965,24279437.0,24513335296.0,0.003,-0.132,19.189,3.641,3.575,0.111,0.272,0.015,605.126,0.012,0.241,0.0,Myanmar,2.725
1990,183501097.0,718548893696.0,0.042,23.407,-322.597,0.877,1.05,0.216,0.258,0.038,3294.792,0.049,0.211,0.001,Indonesia,155.081
1982,156052154.0,452605673472.0,0.026,5.287,8.16,0.766,1.038,0.233,0.316,0.006,2152.163,0.065,0.192,0.0,Indonesia,105.584
1966,6201237.0,7566807040.0,0.0,0.062,-5.401,5.079,6.219,0.058,0.216,0.016,213.394,0.0,0.304,0.0,Cambodia,0.44
1951,25600272.0,27805474816.0,0.004,-0.194,14.934,1.329,1.983,0.046,0.446,0.024,786.177,0.0,0.124,0.0,Vietnam,1.285
1995,72049945.0,160152272896.0,0.035,2.727,97.803,1.129,1.422,0.188,0.237,0.174,1723.892,0.019,0.186,0.0,Vietnam,30.089
2013,30174269.0,615585611776.0,0.291,28.681,-8.983,0.661,0.374,0.393,0.222,1.922,36062.551,0.179,0.311,0.0,Malaysia,241.671
1955,19550487.0,15661146112.0,0.001,-0.04,9.942,5.419,3.575,0.091,0.272,0.028,605.126,0.012,0.243,0.0,Myanmar,1.421
1993,276979.0,19083315200.0,0.0,-0.528,-0.187,1.176,0.521,0.393,0.416,0.0,53614.461,2.13,0.221,0.0,Brunei,6.357
1981,49311730.0,199457193984.0,0.039,-2.34,-32.899,0.82,1.106,0.173,0.234,0.026,2974.559,0.001,0.142,0.0,Philippines,34.528
2005,4268361.0,190691508224.0,0.0,-1.4,-1.426,0.208,0.074,0.208,0.074,0.01,123551.641,0.0,0.265,0.0,Singapore,39.6
2013,5385589.0,349985243136.0,0.0,0.9,0.828,0.135,0.058,0.134,0.058,0.211,148317.188,0.0,0.229,0.0,Singapore,47.0
2001,45771140.0,92175089664.0,0.003,-1.364,-14.223,1.126,2.341,0.096,0.2,0.034,963.841,0.001,0.255,0.0,Myanmar,8.856
1969,2606966.0,2346653952.0,0.0,0.15,0.805,7.736,5.016,0.136,0.049,0.0,1151.93,0.0,0.338,0.0,Laos,0.319
1955,6959960.0,17014372352.0,0.008,0.426,-4.027,2.081,2.068,0.437,0.253,0.029,3639.461,0.0,0.237,0.0,Malaysia,7.43
2022,455374.0,19083315200.0,0.0,-0.358,-0.373,1.176,0.271,0.393,0.255,6.274,103268.102,0.376,0.315,0.0,Brunei,11.354
1977,169287.0,19083315200.0,0.0,0.37,0.451,1.176,0.327,0.393,0.285,0.0,128381.539,24.558,0.222,0.0,Brunei,6.39
1993,193305171.0,912702701568.0,0.056,15.69,-158.099,0.721,0.862,0.236,0.282,0.11,3983.798,0.065,0.211,0.001,Indonesia,215.109
1986,56645081.0,187086782464.0,0.028,1.126,-11.673,0.524,0.714,0.155,0.211,0.052,2447.699,0.001,0.137,0.0,Philippines,29.025
1954,27427908.0,31754102784.0,0.005,0.92,14.63,2.418,1.983,0.084,0.446,0.051,786.177,0.0,0.131,0.0,Vietnam,2.67
